WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
38, 28, 81, 0, 3764, 0.0941, 0.776967
39, 243, 237, 0, 8522, 0.21305, 0.854083
40, 374, 598, 0, 2858, 0.07145, 0.750982
41, 391, 605, 0, 2955, 0.073875, 0.754131
42, 397, 612, 0, 2567, 0.064175, 0.740848
43, 289, 445, 0, 4869, 0.121725, 0.801259
44, 606, 589, 0, 3523, 0.088075, 0.770723
45, 121, 31, 0, 11418, 0.28545, 0.88169
46, 137, 397, 0, 2327, 0.058175, 0.731585
47, 321, 157, 0, 5889, 0.147225, 0.819207
48, 231, 45, 0, 5471, 0.136775, 0.812259
49, 597, 582, 0, 4271, 0.106775, 0.788892
50, 260, 336, 0, 8490, 0.21225, 0.853728
51, 436, 600, 0, 5073, 0.126825, 0.805132
52, 570, 156, 0, 3815, 0.095375, 0.778237
53, 250, 165, 0, 5322, 0.13305, 0.809654
54, 403, 269, 0, 3171, 0.079275, 0.760789
55, 321, 122, 0, 4389, 0.109725, 0.791464
56, 443, 592, 0, 7173, 0.179325, 0.837821
57, 570, 548, 0, 5412, 0.1353, 0.811236
58, 356, 51, 0, 5346, 0.13365, 0.810078
59, 590, 379, 0, 4461, 0.111525, 0.793
60, 612, 241, 0, 3795, 0.094875, 0.777741
61, 393, 256, 0, 4613, 0.115325, 0.796162
62, 488, 103, 0, 3619, 0.090475, 0.77326
63, 611, 173, 0, 3509, 0.087725, 0.770347
64, 84, 296, 0, 6838, 0.17095, 0.833307
65, 224, 151, 0, 6103, 0.152575, 0.822576
66, 190, 352, 0, 7039, 0.175975, 0.836041
67, 401, 248, 0, 3541, 0.088525, 0.771204
68, 258, 80, 0, 5516, 0.1379, 0.813032
69, 286, 189, 0, 14141, 0.353525, 0.901874
70, 255, 204, 0, 6848, 0.1712, 0.833445
71, 603, 375, 0, 3935, 0.098375, 0.78116
72, 322, 391, 0, 4101, 0.102525, 0.785059
73, 278, 400, 0, 4127, 0.103175, 0.785656
74, 334, 133, 0, 4909, 0.122725, 0.802031
75, 266, 136, 0, 4982, 0.12455, 0.803424
76, 610, 29, 0, 4299, 0.107475, 0.789509
77, 273, 135, 0, 4824, 0.1206, 0.800382
78, 163, 145, 0, 4461, 0.111525, 0.793
79, 370, 456, 0, 8366, 0.20915, 0.85234
80, 227, 480, 0, 8023, 0.200575, 0.848389
81, 563, 180, 0, 8697, 0.217425, 0.856001
82, 190, 379, 0, 5548, 0.1387, 0.813578
83, 477, 65, 0, 6476, 0.1619, 0.828174
84, 66, 403, 0, 2899, 0.072475, 0.752326
85, 385, 318, 0, 4262, 0.10655, 0.788693
86, 552, 63, 0, 6565, 0.164125, 0.829462
87, 630, 43, 0, 3215, 0.080375, 0.762089
88, 402, 256, 0, 2663, 0.066575, 0.744313
89, 563, 640, 0, 2374, 0.05935, 0.733472
90, 36, 429, 0, 7231, 0.180775, 0.838581
91, 527, 635, 0, 2429, 0.060725, 0.735633
92, 515, 515, 0, 7046, 0.17615, 0.836135
93, 636, 579, 0, 5124, 0.1281, 0.806076
94, 575, 529, 0, 4105, 0.102625, 0.785151
95, 618, 393, 0, 3552, 0.0888, 0.771496
96, 590, 206, 0, 4643, 0.116075, 0.796773
97, 275, 134, 0, 4533, 0.113325, 0.794511
98, 551, 430, 0, 4200, 0.105, 0.78731
99, 543, 14, 0, 7866, 0.19665, 0.846524
100, 596, 341, 0, 8627, 0.215675, 0.855239
101, 172, 176, 0, 10670, 0.26675, 0.875296
102, 309, 21, 0, 6623, 0.165575, 0.830292
103, 626, 13, 0, 5611, 0.140275, 0.814644
104, 210, 473, 0, 7246, 0.18115, 0.838776
105, 509, 10, 0, 8282, 0.20705, 0.851387
106, 462, 596, 0, 7133, 0.178325, 0.837293
107, 537, 178, 0, 5610, 0.14025, 0.814627
108, 607, 181, 0, 4744, 0.1186, 0.798804
109, 636, 36, 0, 3641, 0.091025, 0.773832
110, 237, 83, 0, 4830, 0.12075, 0.8005
111, 532, 501, 0, 4530, 0.11325, 0.794448
112, 80, 239, 0, 5730, 0.14325, 0.816624
113, 597, 496, 0, 4021, 0.100525, 0.7832
114, 108, 88, 0, 6341, 0.158525, 0.826186
115, 600, 264, 0, 4757, 0.118925, 0.799062
116, 483, 283, 0, 6290, 0.15725, 0.825424
117, 449, 70, 0, 12093, 0.302325, 0.88711
118, 538, 621, 0, 2468, 0.0617, 0.737136
119, 626, 604, 0, 3954, 0.09885, 0.781614
120, 143, 461, 0, 3733, 0.093325, 0.776187
121, 632, 426, 0, 3304, 0.0826, 0.764666
122, 396, 561, 0, 5110, 0.12775, 0.805818
123, 588, 55, 0, 3874, 0.09685, 0.779686
124, 4, 612, 0, 6476, 0.1619, 0.828174
125, 597, 174, 0, 9055, 0.226375, 0.859808
126, 543, 468, 0, 6641, 0.166025, 0.830548
127, 284, 130, 0, 4016, 0.1004, 0.783083
128, 273, 403, 0, 3179, 0.079475, 0.761027
129, 120, 35, 0, 6391, 0.159775, 0.826927
130, 602, 138, 0, 10121, 0.253025, 0.870311
131, 23, 92, 0, 3396, 0.0849, 0.767258
132, 524, 446, 0, 3934, 0.09835, 0.781136
133, 174, 561, 0, 5987, 0.149675, 0.820765
134, 551, 505, 0, 3925, 0.098125, 0.78092
135, 588, 398, 0, 6011, 0.150275, 0.821142
136, 491, 198, 0, 5202, 0.13005, 0.807502
137, 490, 195, 0, 4763, 0.119075, 0.799181
138, 310, 131, 0, 4501, 0.112525, 0.793842
139, 392, 608, 0, 2818, 0.07045, 0.749651
140, 570, 287, 0, 5349, 0.133725, 0.810131
141, 240, 379, 0, 7007, 0.175175, 0.835611
142, 436, 566, 0, 6417, 0.160425, 0.82731
143, 618, 39, 0, 3778, 0.09445, 0.777318
144, 237, 251, 0, 7063, 0.176575, 0.836362
145, 623, 240, 0, 3431, 0.085775, 0.768226
146, 305, 637, 0, 4250, 0.10625, 0.788427
147, 582, 21, 0, 4628, 0.1157, 0.796468
148, 532, 143, 0, 6383, 0.159575, 0.826809
149, 488, 319, 0, 6293, 0.157325, 0.825469
150, 432, 596, 0, 5024, 0.1256, 0.804216
151, 605, 620, 0, 3865, 0.096625, 0.779466
152, 499, 565, 0, 6971, 0.174275, 0.835125
153, 354, 201, 0, 13036, 0.3259, 0.894196
154, 455, 212, 0, 5472, 0.1368, 0.812277
155, 589, 129, 0, 10612, 0.2653, 0.874782
156, 175, 155, 0, 6488, 0.1622, 0.828349
157, 178, 56, 0, 6433, 0.160825, 0.827545
158, 306, 25, 0, 6826, 0.17065, 0.833141
159, 571, 392, 0, 6763, 0.169075, 0.832266
160, 569, 613, 0, 2427, 0.060675, 0.735555
161, 346, 228, 0, 10592, 0.2648, 0.874604
162, 560, 174, 0, 8999, 0.224975, 0.859223
163, 533, 602, 0, 10798, 0.26995, 0.876421
164, 600, 541, 0, 5506, 0.13765, 0.812861
165, 469, 598, 0, 6552, 0.1638, 0.829275
166, 399, 96, 0, 8603, 0.215075, 0.854976
167, 247, 22, 0, 4319, 0.107975, 0.789947
168, 28, 78, 0, 4032, 0.1008, 0.783458
169, 407, 591, 0, 3114, 0.07785, 0.759077
170, 306, 168, 0, 15618, 0.39045, 0.91125
171, 549, 639, 0, 2381, 0.059525, 0.73375
172, 395, 140, 0, 8610, 0.21525, 0.855053
173, 450, 269, 0, 13373, 0.334325, 0.896605
174, 518, 635, 0, 2836, 0.0709, 0.750252
175, 335, 618, 0, 3252, 0.0813, 0.763169
176, 355, 230, 0, 7511, 0.187775, 0.842166
177, 6, 580, 0, 4483, 0.112075, 0.793464
178, 119, 369, 0, 3027, 0.075675, 0.756403
179, 411, 69, 0, 26679, 0.666975, 0.96178
180, 630, 61, 0, 8863, 0.221575, 0.857786
181, 261, 493, 0, 8045, 0.201125, 0.848647
182, 343, 611, 0, 3451, 0.086275, 0.768774
183, 132, 144, 0, 7852, 0.1963, 0.846356
184, 593, 605, 0, 3806, 0.09515, 0.778014
185, 317, 121, 0, 4813, 0.120325, 0.800167
186, 219, 443, 0, 3483, 0.087075, 0.769645
187, 562, 253, 0, 6267, 0.156675, 0.825078
188, 392, 30, 0, 8261, 0.206525, 0.851148
189, 206, 59, 0, 5195, 0.129875, 0.807374
190, 272, 135, 0, 4368, 0.1092, 0.791012
191, 571, 213, 0, 4604, 0.1151, 0.795977
192, 372, 581, 0, 2667, 0.066675, 0.744454
193, 208, 84, 0, 6519, 0.162975, 0.828799
194, 112, 462, 0, 4140, 0.1035, 0.785952
195, 90, 422, 0, 2204, 0.0551, 0.72646
196, 528, 623, 0, 2454, 0.06135, 0.736599
197, 164, 46, 0, 5158, 0.12895, 0.8067
198, 408, 544, 0, 7702, 0.19255, 0.844536
199, 234, 177, 0, 11925, 0.298125, 0.88579
200, 614, 238, 0, 3227, 0.080675, 0.762441
201, 632, 452, 0, 5681, 0.142025, 0.815814
202, 534, 618, 0, 2273, 0.056825, 0.729369
203, 265, 150, 0, 7123, 0.178075, 0.837161
204, 485, 625, 0, 3734, 0.09335, 0.776212
205, 60, 462, 0, 2253, 0.056325, 0.728535
206, 543, 555, 0, 5734, 0.14335, 0.81669
207, 510, 391, 0, 3844, 0.0961, 0.778952
208, 456, 212, 0, 5158, 0.12895, 0.8067
209, 625, 480, 0, 3332, 0.0833, 0.765463
210, 87, 542, 0, 5078, 0.12695, 0.805225
211, 565, 500, 0, 8303, 0.207575, 0.851626
212, 587, 102, 0, 5684, 0.1421, 0.815864
213, 477, 503, 0, 4910, 0.12275, 0.80205
214, 254, 504, 0, 4356, 0.1089, 0.790752
215, 525, 451, 0, 4124, 0.1031, 0.785587
216, 272, 543, 0, 9104, 0.2276, 0.860317
217, 223, 401, 0, 4972, 0.1243, 0.803234
218, 61, 479, 0, 6772, 0.1693, 0.832392
219, 359, 627, 0, 2904, 0.0726, 0.752488
220, 114, 424, 0, 4216, 0.1054, 0.787669
221, 574, 162, 0, 4061, 0.101525, 0.784134
222, 300, 438, 0, 4886, 0.12215, 0.801587
223, 215, 429, 0, 3756, 0.0939, 0.776766
224, 588, 192, 0, 4743, 0.118575, 0.798784
225, 79, 91, 0, 10331, 0.258275, 0.872249
226, 344, 590, 0, 4787, 0.119675, 0.799656
227, 610, 616, 0, 3475, 0.086875, 0.769428
228, 502, 585, 0, 8316, 0.2079, 0.851774
229, 493, 39, 0, 6940, 0.1735, 0.834704
230, 189, 181, 0, 7746, 0.19365, 0.845073
231, 397, 565, 0, 5490, 0.13725, 0.812587
232, 568, 149, 0, 3115, 0.077875, 0.759107
233, 184, 13, 0, 4078, 0.10195, 0.784528
234, 604, 590, 0, 3622, 0.09055, 0.773338
235, 442, 478, 0, 19922, 0.49805, 0.934219
236, 592, 113, 0, 5980, 0.1495, 0.820654
237, 2, 291, 0, 9050, 0.22625, 0.859756
238, 116, 430, 0, 2313, 0.057825, 0.731015
239, 345, 546, 0, 8078, 0.20195, 0.849034
240, 373, 584, 0, 2861, 0.071525, 0.751081
241, 183, 492, 0, 8755, 0.218875, 0.856629
242, 514, 623, 0, 3997, 0.099925, 0.782635
243, 280, 474, 0, 9927, 0.248175, 0.868485
244, 320, 589, 0, 4062, 0.10155, 0.784158
245, 612, 385, 0, 4273, 0.106825, 0.788936
246, 569, 621, 0, 2671, 0.066775, 0.744596
247, 145, 487, 0, 3889, 0.097225, 0.78005
248, 3, 568, 0, 7362, 0.18405, 0.840275
249, 181, 69, 0, 5984, 0.1496, 0.820718
250, 66, 486, 0, 6519, 0.162975, 0.828799
251, 384, 594, 0, 2796, 0.0699, 0.748912
252, 594, 507, 0, 4114, 0.10285, 0.785358
253, 156, 302, 0, 10078, 0.25195, 0.869909
254, 602, 434, 0, 5993, 0.149825, 0.820859
255, 139, 469, 0, 4055, 0.101375, 0.783995
256, 186, 313, 0, 6024, 0.1506, 0.821346
257, 502, 603, 0, 5276, 0.1319, 0.808834
258, 569, 429, 0, 8347, 0.208675, 0.852125
259, 585, 38, 0, 4435, 0.110875, 0.792448
260, 339, 147, 0, 12181, 0.304525, 0.887794
261, 239, 380, 0, 7188, 0.1797, 0.838018
262, 178, 425, 0, 4454, 0.11135, 0.792852
263, 25, 459, 0, 8591, 0.214775, 0.854844
264, 19, 549, 0, 5442, 0.13605, 0.811758
265, 191, 179, 0, 7719, 0.192975, 0.844744
266, 484, 176, 0, 3201, 0.080025, 0.761678
267, 140, 355, 0, 3257, 0.081425, 0.763314
268, 201, 48, 0, 5043, 0.126075, 0.804572
269, 433, 576, 0, 7208, 0.1802, 0.83828
270, 337, 297, 0, 5354, 0.13385, 0.810219
271, 519, 445, 0, 3943, 0.098575, 0.781352
272, 610, 275, 0, 4378, 0.10945, 0.791227
273, 104, 334, 0, 4294, 0.10735, 0.789399
274, 483, 581, 0, 7380, 0.1845, 0.840505
275, 634, 580, 0, 4957, 0.123925, 0.802949
276, 71, 65, 0, 3856, 0.0964, 0.779246
277, 96, 13, 0, 7007, 0.175175, 0.835611
278, 34, 174, 0, 6238, 0.15595, 0.824641
279, 112, 375, 0, 2559, 0.063975, 0.740553
280, 580, 8, 0, 3480, 0.087, 0.769564
281, 305, 639, 0, 4020, 0.1005, 0.783177
282, 34, 624, 0, 3259, 0.081475, 0.763372
283, 561, 385, 0, 6517, 0.162925, 0.82877
284, 455, 293, 0, 8002, 0.20005, 0.848142
285, 165, 0, 0, 7126, 0.17815, 0.8372
286, 216, 372, 0, 5943, 0.148575, 0.820069
287, 535, 549, 0, 5898, 0.14745, 0.819352
288, 146, 464, 0, 3781, 0.094525, 0.777392
289, 247, 89, 0, 4993, 0.124825, 0.803632
290, 172, 428, 0, 4571, 0.114275, 0.795298
291, 30, 309, 0, 9643, 0.241075, 0.865745
292, 141, 343, 0, 3919, 0.097975, 0.780775
293, 267, 356, 0, 8079, 0.201975, 0.849045
294, 608, 627, 0, 3840, 0.096, 0.778854
295, 350, 554, 0, 7829, 0.195725, 0.846079
296, 591, 10, 0, 4431, 0.110775, 0.792363
297, 388, 592, 0, 3500, 0.0875, 0.770105
298, 207, 591, 0, 5222, 0.13055, 0.807864
299, 460, 199, 0, 5518, 0.13795, 0.813067
300, 565, 533, 0, 4381, 0.109525, 0.791292
301, 495, 487, 0, 5168, 0.1292, 0.806883
302, 45, 73, 0, 3643, 0.091075, 0.773884
303, 309, 468, 0, 16600, 0.415, 0.917004
304, 587, 156, 0, 3998, 0.09995, 0.782659
305, 63, 406, 0, 2061, 0.051525, 0.720129
306, 633, 62, 0, 8514, 0.21285, 0.853994
307, 626, 387, 0, 4001, 0.100025, 0.78273
308, 222, 55, 0, 4668, 0.1167, 0.79728
309, 514, 387, 0, 3733, 0.093325, 0.776187
310, 37, 612, 0, 3892, 0.0973, 0.780123
311, 86, 47, 0, 4299, 0.107475, 0.789509
312, 543, 339, 0, 7601, 0.190025, 0.84329
313, 36, 191, 0, 8648, 0.2162, 0.855468
314, 577, 80, 0, 6424, 0.1606, 0.827413
315, 528, 503, 0, 4144, 0.1036, 0.786044
316, 581, 175, 0, 3630, 0.09075, 0.773546
317, 147, 486, 0, 3607, 0.090175, 0.772946
318, 329, 391, 0, 4119, 0.102975, 0.785473
319, 172, 72, 0, 6053, 0.151325, 0.8218
320, 580, 535, 0, 3646, 0.09115, 0.773961
321, 421, 154, 0, 7663, 0.191575, 0.844057
322, 426, 189, 0, 7139, 0.178475, 0.837372
323, 130, 393, 0, 2884, 0.0721, 0.751836
324, 240, 170, 0, 12077, 0.301925, 0.886985
325, 220, 66, 0, 4825, 0.120625, 0.800402
326, 587, 622, 0, 2351, 0.058775, 0.732553
327, 318, 282, 0, 9509, 0.237725, 0.864425
328, 342, 481, 0, 7903, 0.197575, 0.846967
329, 100, 78, 0, 12319, 0.307975, 0.888857
330, 7, 197, 0, 5226, 0.13065, 0.807936
331, 625, 385, 0, 4618, 0.11545, 0.796264
332, 170, 71, 0, 6044, 0.1511, 0.821659
333, 435, 176, 0, 7455, 0.186375, 0.84146
334, 82, 296, 0, 6521, 0.163025, 0.828828
335, 595, 602, 0, 3626, 0.09065, 0.773442
336, 17, 574, 0, 3687, 0.092175, 0.775017
337, 387, 8, 0, 4956, 0.1239, 0.80293
338, 558, 626, 0, 2610, 0.06525, 0.742415
339, 209, 449, 0, 16662, 0.41655, 0.917356
340, 577, 14, 0, 3821, 0.095525, 0.778386
341, 161, 413, 0, 7118, 0.17795, 0.837094
342, 631, 19, 0, 5368, 0.1342, 0.810466
343, 526, 217, 0, 5897, 0.147425, 0.819336
344, 322, 323, 0, 13982, 0.34955, 0.900807
345, 16, 65, 0, 8180, 0.2045, 0.850218
346, 429, 513, 0, 11133, 0.278325, 0.879305
347, 593, 233, 0, 4054, 0.10135, 0.783971
348, 462, 181, 0, 7639, 0.190975, 0.843761
349, 624, 279, 0, 5823, 0.145575, 0.818144
350, 380, 300, 0, 4299, 0.107475, 0.789509
351, 210, 433, 0, 3503, 0.087575, 0.770186
352, 237, 526, 0, 8115, 0.202875, 0.849465
353, 41, 89, 0, 3620, 0.0905, 0.773286
354, 209, 476, 0, 6835, 0.170875, 0.833266
355, 564, 619, 0, 2379, 0.059475, 0.73367
356, 621, 341, 0, 14578, 0.36445, 0.904747
357, 579, 635, 0, 2528, 0.0632, 0.739403
358, 430, 63, 0, 5451, 0.136275, 0.811914
359, 570, 616, 0, 2794, 0.06985, 0.748844
360, 295, 634, 0, 4207, 0.105175, 0.787467
361, 578, 81, 0, 5578, 0.13945, 0.814087
362, 329, 16, 0, 6132, 0.1533, 0.823023
363, 513, 356, 0, 9565, 0.239125, 0.864979
364, 495, 150, 0, 3528, 0.0882, 0.770857
365, 282, 253, 0, 7166, 0.17915, 0.837728
366, 314, 470, 0, 11986, 0.29965, 0.886271
367, 295, 616, 0, 4409, 0.110225, 0.791893
368, 579, 151, 0, 3116, 0.0779, 0.759138
369, 32, 629, 0, 4522, 0.11305, 0.794281
370, 227, 57, 0, 4612, 0.1153, 0.796141
371, 0, 134, 0, 7536, 0.1884, 0.842479
372, 637, 607, 0, 4385, 0.109625, 0.791378
373, 486, 28, 0, 8190, 0.20475, 0.850333
374, 29, 8, 0, 6447, 0.161175, 0.827751
375, 385, 193, 0, 4292, 0.1073, 0.789355
376, 585, 415, 0, 5262, 0.13155, 0.808584
377, 115, 394, 0, 2481, 0.062025, 0.737632
378, 186, 376, 0, 5739, 0.143475, 0.816773
379, 71, 57, 0, 3967, 0.099175, 0.781924
380, 254, 500, 0, 4340, 0.1085, 0.790405
381, 308, 443, 0, 5043, 0.126075, 0.804572
382, 415, 581, 0, 5392, 0.1348, 0.810887
383, 441, 552, 0, 6542, 0.16355, 0.829131
384, 626, 365, 0, 3888, 0.0972, 0.780026
385, 59, 182, 0, 9858, 0.24645, 0.867826
386, 297, 101, 0, 17955, 0.448875, 0.924409
387, 356, 217, 0, 5487, 0.137175, 0.812535
388, 474, 177, 0, 6352, 0.1588, 0.82635
389, 315, 594, 0, 4263, 0.106575, 0.788715
390, 303, 308, 0, 3462, 0.08655, 0.769075
391, 402, 247, 0, 3206, 0.08015, 0.761825
392, 397, 302, 0, 2910, 0.07275, 0.752683
393, 575, 635, 0, 2314, 0.05785, 0.731056
394, 228, 455, 0, 3307, 0.082675, 0.764752
395, 435, 482, 0, 20115, 0.502875, 0.935129
396, 377, 330, 0, 3967, 0.099175, 0.781924
397, 494, 160, 0, 3101, 0.077525, 0.758682
398, 373, 329, 0, 4390, 0.10975, 0.791486
399, 244, 85, 0, 4403, 0.110075, 0.791765
400, 530, 136, 0, 6633, 0.165825, 0.830435
401, 558, 631, 0, 2831, 0.070775, 0.750086
402, 90, 71, 0, 13445, 0.336125, 0.897111
403, 222, 376, 0, 6361, 0.159025, 0.826483
404, 571, 172, 0, 4392, 0.1098, 0.791529
405, 421, 233, 0, 4213, 0.105325, 0.787602
406, 288, 367, 0, 4380, 0.1095, 0.79127
407, 409, 542, 0, 8234, 0.20585, 0.850839
408, 190, 28, 0, 4605, 0.115125, 0.795998
409, 136, 406, 0, 3351, 0.083775, 0.765999
410, 571, 461, 0, 11326, 0.28315, 0.880926
411, 174, 455, 0, 6581, 0.164525, 0.829692
412, 546, 508, 0, 4035, 0.100875, 0.783528
413, 459, 180, 0, 7668, 0.1917, 0.844118
414, 594, 296, 0, 5689, 0.142225, 0.815947
415, 426, 59, 0, 5456, 0.1364, 0.812
416, 11, 103, 0, 7761, 0.194025, 0.845256
417, 289, 136, 0, 4852, 0.1213, 0.800928
418, 324, 587, 0, 4301, 0.107525, 0.789553
419, 590, 42, 0, 4311, 0.107775, 0.789772
420, 170, 80, 0, 6161, 0.154025, 0.823468
421, 581, 21, 0, 4105, 0.102625, 0.785151
422, 579, 120, 0, 12643, 0.316075, 0.891307
423, 229, 54, 0, 4635, 0.115875, 0.796611
424, 611, 168, 0, 3698, 0.09245, 0.775298
425, 338, 120, 0, 4459, 0.111475, 0.792957
426, 532, 176, 0, 5526, 0.13815, 0.813203
427, 389, 164, 0, 4241, 0.106025, 0.788227
428, 429, 186, 0, 6683, 0.167075, 0.831143
429, 347, 619, 0, 2782, 0.06955, 0.748438
430, 509, 401, 0, 3619, 0.090475, 0.77326
431, 425, 606, 0, 6708, 0.1677, 0.831496
432, 572, 184, 0, 8685, 0.217125, 0.855871
433, 485, 194, 0, 5340, 0.1335, 0.809972
434, 32, 636, 0, 4144, 0.1036, 0.786044
435, 575, 80, 0, 6118, 0.15295, 0.822807
436, 604, 284, 0, 4815, 0.120375, 0.800206
437, 382, 607, 0, 2634, 0.06585, 0.743279
438, 317, 585, 0, 4122, 0.10305, 0.785541
439, 226, 122, 0, 6936, 0.1734, 0.83465
440, 595, 160, 0, 3584, 0.0896, 0.772343
441, 250, 157, 0, 4852, 0.1213, 0.800928
442, 636, 492, 0, 2919, 0.072975, 0.752975
443, 52, 551, 0, 5646, 0.14115, 0.815231
444, 630, 370, 0, 3714, 0.09285, 0.775705
445, 66, 441, 0, 2303, 0.057575, 0.730606
446, 610, 32, 0, 4577, 0.114425, 0.795422
447, 171, 105, 0, 7487, 0.187175, 0.841864
448, 183, 56, 0, 6496, 0.1624, 0.828465
449, 584, 28, 0, 3538, 0.08845, 0.771124
450, 582, 622, 0, 2521, 0.063025, 0.739141
451, 213, 498, 0, 5107, 0.127675, 0.805762
452, 8, 607, 0, 8266, 0.20665, 0.851205
453, 605, 240, 0, 3907, 0.097675, 0.780486
454, 627, 573, 0, 4904, 0.1226, 0.801934
455, 286, 275, 0, 7187, 0.179675, 0.838005
456, 623, 288, 0, 5465, 0.136625, 0.812156
457, 285, 252, 0, 6980, 0.1745, 0.835247
458, 413, 543, 0, 8148, 0.2037, 0.849848
459, 226, 73, 0, 4424, 0.1106, 0.792214
460, 72, 418, 0, 2740, 0.0685, 0.747003
461, 587, 557, 0, 5436, 0.1359, 0.811654
462, 148, 347, 0, 2949, 0.073725, 0.753939
463, 296, 614, 0, 3890, 0.09725, 0.780074
464, 532, 573, 0, 6342, 0.15855, 0.826201
465, 253, 119, 0, 7555, 0.188875, 0.842717
466, 186, 315, 0, 5667, 0.141675, 0.815581
467, 222, 360, 0, 6080, 0.152, 0.82222
468, 5, 91, 0, 11447, 0.286175, 0.881929
469, 299, 615, 0, 4115, 0.102875, 0.785381
470, 581, 54, 0, 4201, 0.105025, 0.787333
471, 364, 5, 0, 5400, 0.135, 0.811027
472, 108, 336, 0, 4292, 0.1073, 0.789355
473, 134, 355, 0, 4305, 0.107625, 0.789641
474, 475, 71, 0, 6301, 0.157525, 0.825589
475, 98, 16, 0, 6770, 0.16925, 0.832364
476, 529, 504, 0, 4090, 0.10225, 0.784806
477, 107, 456, 0, 3542, 0.08855, 0.77123
478, 264, 254, 0, 9179, 0.229475, 0.861092
479, 595, 223, 0, 3954, 0.09885, 0.781614
480, 13, 64, 0, 8394, 0.20985, 0.852655
481, 196, 408, 0, 4118, 0.10295, 0.78545
482, 597, 203, 0, 4781, 0.119525, 0.799537
483, 163, 150, 0, 4251, 0.106275, 0.788449
484, 112, 89, 0, 5951, 0.148775, 0.820196
485, 66, 15, 0, 7179, 0.179475, 0.8379
486, 48, 471, 0, 26796, 0.6699, 0.962193
487, 451, 600, 0, 6754, 0.16885, 0.832141
488, 558, 612, 0, 2322, 0.05805, 0.731382
489, 571, 532, 0, 4194, 0.10485, 0.787175
490, 108, 323, 0, 11146, 0.27865, 0.879415
491, 520, 491, 0, 10616, 0.2654, 0.874817
492, 397, 624, 0, 6852, 0.1713, 0.8335
493, 248, 263, 0, 8021, 0.200525, 0.848365
494, 175, 66, 0, 6486, 0.16215, 0.82832
495, 403, 588, 0, 3571, 0.089275, 0.772
496, 394, 611, 0, 2947, 0.073675, 0.753875
497, 635, 505, 0, 3308, 0.0827, 0.76478
498, 309, 120, 0, 4242, 0.10605, 0.788249
499, 400, 383, 0, 5396, 0.1349, 0.810957
500, 572, 32, 0, 7191, 0.179775, 0.838057
501, 312, 256, 0, 15980, 0.3995, 0.913412
502, 615, 222, 0, 4236, 0.1059, 0.788116
503, 575, 77, 0, 5767, 0.144175, 0.817232
504, 516, 27, 0, 3507, 0.087675, 0.770293
505, 113, 434, 0, 3060, 0.0765, 0.757426
506, 562, 295, 0, 5435, 0.135875, 0.811636
507, 485, 97, 0, 4038, 0.10095, 0.783598
508, 100, 531, 0, 4100, 0.1025, 0.785036
509, 514, 9, 0, 8351, 0.208775, 0.85217
510, 595, 509, 0, 3995, 0.099875, 0.782588
511, 610, 261, 0, 4011, 0.100275, 0.782965
512, 166, 237, 0, 5244, 0.1311, 0.80826
513, 404, 400, 0, 12660, 0.3165, 0.891434
514, 513, 597, 0, 5476, 0.1369, 0.812346
